,senti,Entity,Topic,KW-p,KW-H,ES
0,neg,biden,immigration,0.561,0.338,0.012
1,pos,biden,immigration,0.591,0.289,0.01
2,neg,biden,republican,0.0,21.608,0.123
3,pos,biden,republican,0.0,24.095,0.137
4,neg,biden,conspiracy_theory,0.014,6.005,0.045
5,pos,biden,conspiracy_theory,0.096,2.778,0.021
6,neg,biden,democrats,0.0,123.307,0.153
7,pos,biden,democrats,0.0,96.729,0.12
8,neg,biden,economy,0.002,9.169,0.057
9,pos,biden,economy,0.0,19.247,0.119
10,neg,biden,none,0.0,35.662,0.057
11,pos,biden,none,0.0,53.87,0.086
12,neg,biden,white_house,0.028,4.842,0.049
13,pos,biden,white_house,0.001,10.319,0.104
14,neg,biden,election,0.0,59.66,0.045
15,pos,biden,election,0.0,109.458,0.082
16,neg,biden,blm,0.0,27.728,0.147
17,pos,biden,blm,0.0,18.456,0.098
18,neg,biden,media,0.0,17.113,0.108
19,pos,biden,media,0.011,6.494,0.041
20,neg,biden,impeachment,0.005,8.031,0.157
21,pos,biden,impeachment,0.007,7.313,0.143
22,neg,biden,newyork,0.001,11.89,0.156
23,pos,biden,newyork,0.0,15.13,0.199
24,neg,biden,american,0.001,11.041,0.077
25,pos,biden,american,0.0,13.449,0.094
26,neg,biden,international,0.076,3.148,0.028
27,pos,biden,international,0.037,4.357,0.039
28,neg,biden,covid,0.0,13.668,0.029
29,pos,biden,covid,0.0,35.82,0.076
30,neg,biden,national,0.0,15.384,0.064
31,pos,biden,national,0.0,13.613,0.057
32,neg,biden,supreme_court,0.007,7.24,0.079
33,pos,biden,supreme_court,0.025,5.039,0.055
34,neg,biden,other,0.0,63.181,0.097
35,pos,biden,other,0.0,50.223,0.077
36,neg,trump,immigration,0.219,1.511,0.03
37,pos,trump,immigration,0.06,3.548,0.07
38,neg,trump,republican,0.0,20.887,0.032
39,pos,trump,republican,0.0,14.507,0.022
40,neg,trump,conspiracy_theory,0.021,5.35,0.012
41,pos,trump,conspiracy_theory,0.317,1.001,0.002
42,neg,trump,democrats,0.0,14.932,0.03
43,pos,trump,democrats,0.204,1.612,0.003
44,neg,trump,economy,0.001,10.341,0.027
45,pos,trump,economy,0.002,9.171,0.024
46,neg,trump,none,0.0,52.921,0.034
47,pos,trump,none,0.0,27.777,0.018
48,neg,trump,white_house,0.0,19.015,0.053
49,pos,trump,white_house,0.221,1.498,0.004
50,neg,trump,election,0.0,245.419,0.095
51,pos,trump,election,0.0,109.55,0.042
52,neg,trump,blm,0.005,8.005,0.019
53,pos,trump,blm,0.01,6.664,0.016
54,neg,trump,media,0.0,39.362,0.077
55,pos,trump,media,0.239,1.387,0.003
56,neg,trump,impeachment,0.227,1.457,0.01
57,pos,trump,impeachment,0.863,0.03,0.0
58,neg,trump,newyork,0.118,2.441,0.011
59,pos,trump,newyork,0.271,1.209,0.006
60,neg,trump,american,0.0,17.066,0.053
61,pos,trump,american,0.0,15.453,0.048
62,neg,trump,international,0.001,12.09,0.062
63,pos,trump,international,0.225,1.472,0.008
64,neg,trump,covid,0.0,31.89,0.016
65,pos,trump,covid,0.003,8.751,0.004
66,neg,trump,capitol,0.041,4.161,0.027
67,pos,trump,capitol,0.117,2.461,0.016
68,neg,trump,national,0.005,7.8,0.01
69,pos,trump,national,0.003,9.075,0.012
70,neg,trump,supreme_court,0.0,15.034,0.032
71,pos,trump,supreme_court,0.0,12.387,0.026
72,neg,trump,other,0.0,28.483,0.019
73,pos,trump,other,0.001,11.879,0.008
